,0
3752,3132.663312380775
3753,3999.5459258188384
3754,3155.7454470655575
3755,564.7392673851527
3756,1811.3780129198199
3757,3262.2747920999236
3758,372.4866458985291
3759,1278.342606398406
3760,931.5247116340391
3761,2774.552685688886
3762,3842.9563553487937
3763,3144.8642166841755
3764,2820.6522118216303
3765,2118.233207789822
3766,3177.3519511441295
3767,1653.2051193739899
3768,3164.853841800116
3769,2660.1545196146376
3770,718.9985214808224
3771,2130.434112093222
3772,931.8278502045424
3773,2481.075186004256
3774,2475.2655720124394
3775,5085.043844280656
3776,2018.849421572882
3777,4162.39749712376
3778,2608.1238909081876
3779,1379.4641353367492
3780,4068.5314465921074
3781,1702.4298906374647
3782,773.1466355111654
3783,1278.342606398406
3784,2041.5257377238368
3785,3222.2620301303036
3786,3198.6520668836115
3787,363.05845405973344
3788,2204.1432936080005
3789,3886.9208906094254
3790,674.8404339551271
3791,3167.946351368958
3792,505.90191006990267
3793,327.53065907640655
3794,1277.7026186614435
3795,4141.2666400632515
3796,3870.5727441720187
3797,1650.582654096708
3798,1104.9855894191815
3799,3520.6609942754076
3800,463.1600689270969
3801,1170.8776324218927
3802,2469.5544323472463
3803,3222.2620301303036
3804,3396.8007406338374
3805,712.1818340166399
3806,1913.1991213891845
3807,434.1113877002262
3808,5915.823570314426
3809,1554.4185563208605
3810,446.35188884695015
3811,352.9039413281678
3812,2483.6976512815386
3813,2006.2566730831754
3814,4229.763887747923
3815,675.6922924547537
3816,3144.8642166841755
3817,2391.0817305378405
3818,2066.256085608931
3819,2084.266603904148
3820,446.35188884695015
3821,1830.298466332925
3822,798.0471890186457
3823,304.6429614851475
3824,1531.3916684362232
3825,2633.9570575187045
3826,2118.233207789822
3827,563.014012049595
3828,2607.269886126842
3829,2633.9570575187045
3830,2605.8604219966637
3831,916.511618489991
3832,361.0916554763282
3833,5229.336856546879
3834,3003.6399640422273
3835,3058.721132388685
3836,3178.2849666264947
3837,744.7453028812737
3838,280.3804982194572
3839,2543.627989363095
3840,722.1138488919732
3841,1705.5452180486154
3842,1776.537888919649
3843,495.60796679891627
3844,2630.3520208116242
3845,1009.7867047762257
3846,806.5753770057094
3847,1109.1461223007034
3848,1390.3406591683422
3849,856.5844769501188
3850,5883.953457866275
3851,849.2303416686702
3852,3786.3477790650727
3853,269.90398911526216
3854,693.0944485992984
3855,2488.2578004557936
3856,1391.66503964015
3857,3228.0716441221202
3858,1373.1542191938506
3859,1816.3079321524544
3860,5158.388345950851
3861,1531.3916684362232
3862,3914.9740368870916
3863,3065.945371563564
3864,1653.2051193739899
3865,2072.0656996007474
3866,2483.6976512815386
3867,5794.801832842061
3868,2826.614359979994
3869,1705.0523559147466
3870,2567.4382695832296
3871,2124.0428217816384
3872,2035.71612373202
3873,328.4739666526049
3874,2587.1623234400017
3875,2078.456989912331
3876,813.377329920612
3877,2824.5345098265566
3878,2589.279778735973
3879,2350.907660756365
3880,2062.820508276171
3881,1650.582654096708
3882,919.2621271623539
3883,1082.0743762287857
3884,362.33213316696344
3885,1952.7775517251764
3886,2606.381374599101
3887,2095.395286336165
3888,660.7452295944607
3889,877.3552426195458
3890,1692.9923992393751
3891,1102.8362061578048
3892,1450.7363854718874
3893,1650.582654096708
3894,3927.5578138379274
3895,2039.9837836746203
3896,1935.7386409501219
3897,873.2915741105779
3898,1650.582654096708
3899,1675.7446389349273
3900,3594.6081480034504
3901,1554.4185563208605
3902,3786.3477790650727
3903,3585.4193503691868
3904,551.4851185642686
3905,1100.4026472961432
3906,2558.9489440488687
3907,3619.2175754526825
3908,2798.112692260693
3909,2115.610742512539
3910,698.7472526104228
3911,4107.703292036292
3912,3530.1916293607414
3913,3059.997739079126
3914,3165.151046840729
3915,2042.6062489519043
3916,3870.5727441720187
3917,2269.753776868663
3918,3167.003225061493
3919,2810.384777430473
3920,3072.434798471582
3921,816.8313934314693
3922,2044.6410651349877
3923,695.1164846045398
3924,1395.4203547882632
3925,1517.9605436098448
3926,4065.2114735906866
3927,574.8517148458191
3928,2854.242036272393
3929,3400.380243670433
3930,3409.001644937238
3931,1053.314450346657
3932,1272.0326902555073
3933,1653.2051193739899
3934,816.7662952422171
3935,5305.228810092358
3936,825.9311033828054
3937,4054.603950677394
3938,406.5593142168339
3939,2483.6976512815386
3940,2058.255643292957
3941,3141.7717071153334
3942,3543.083371219121
3943,852.9758975375205
3944,383.0207585689664
3945,1050.7598493518715
3946,1705.0523559147466
3947,699.9809297132392
3948,4183.970787252737
3949,1557.5338837320112
3950,1818.457315413831
3951,3922.2625670199313
3952,641.6354330099912
3953,1668.5213510885415
3954,303.6969811913865
3955,2619.543361262528
3956,1109.1461223007034
3957,1665.4060236773907
3958,3688.2401059986096
3959,699.9809297132392
3960,2254.6081102237254
3961,363.05845405973344
3962,1361.1083902583828
3963,4138.782876415322
3964,5282.146675407574
3965,4191.654091409528
3966,3450.8167313815848
3967,3109.6261207916705
3968,4128.7896212642845
3969,809.6220147724989
3970,283.22384404676484
3971,2644.8382879000865
3972,2656.6275912046
3973,2466.4391049360956
3974,925.1668255718438
3975,2821.1948269454756
3976,3525.587010570565
3977,4053.557579344743
3978,2699.92398521365
3979,2936.2113387303816
3980,363.05845405973344
3981,2832.003486494572
3982,3109.6261207916705
3983,3956.9437857098164
3984,3197.5316822452105
3985,1274.5872912502928
3986,329.1275388001905
3987,2481.075186004256
3988,5528.562905623168
3989,3932.1009574856494
3990,318.7867549766589
3991,1913.1991213891845
3992,166.8158540310482
3993,2503.6237165473817
3994,2358.607681733438
3995,1131.6856418616408
3996,1486.3206952523885
3997,442.7857002129835
3998,3132.663312380775
3999,6511.733222893329
4000,5804.403158313739
4001,687.8931967581543
4002,218.94418174111755
4003,1376.9095343419638
4004,3089.2575886206646
4005,2065.145768512841
4006,2839.671187195271
4007,948.1780475698082
4008,1664.0137789230864
4009,3078.1462758669645
4010,1928.515353103736
4011,4161.956366501701
4012,467.96612449209385
4013,3609.811975677511
4014,2097.7205465728352
4015,2656.6275912046
4016,3554.5842546690656
4017,2483.6976512815386
4018,3075.6980075034558
4019,1375.3036024552273
4020,329.47165743662265
4021,3164.853841800116
4022,3898.2930636469678
4023,2082.874359149843
4024,1967.5196834762596
4025,2477.888037289722
4026,196.7948425898163
4027,826.8084547469906
4028,920.2669336381041
4029,8381.52413984552
4030,3585.4193503691868
4031,3128.2313848494914
4032,2985.927175506672
4033,3588.511859938029
4034,2827.9779614433646
4035,2475.076250014734
4036,916.9986582508296
4037,197.87615625773262
4038,1894.4133925077017
4039,1682.1837396902786
4040,331.28527569395396
4041,3632.2788725892606
4042,1675.7446389349273
4043,3178.2849666264947
4044,1566.6194606242614
4045,1715.8610154638432
4046,3067.0127818131477
4047,224.6073809944285
4048,3132.663312380775
4049,3968.502306773407
4050,2856.5145657350167
4051,617.9491964468427
4052,2631.7442655659283
4053,1900.7620619967283
4054,1376.9095343419638
4055,2133.941283690678
4056,1935.7386409501219
4057,2494.506310830635
4058,2066.256085608931
4059,718.9985214808224
4060,1385.2730836443347
4061,2559.355199621755
4062,840.7749932341198
4063,1520.5067982578937
4064,3769.666805824949
4065,700.8966358717996
4066,1397.4739879477356
4067,3558.9482154367174
4068,2607.269886126842
4069,1481.152395411978
4070,283.4135856346216
4071,1524.1625119237221
4072,919.2621271623539
4073,5252.418991231663
4074,3141.7717071153334
4075,628.103017515126
4076,2644.8382879000865
4077,3927.174941190492
4078,1816.3079321524544
4079,398.3734059815888
4080,2798.112692260693
4081,823.0531395988775
4082,1924.007780938281
4083,3501.1943852622408
4084,2603.7943539899493
4085,1630.3365031495218
4086,2596.4612265777455
4087,3167.946351368958
4088,2084.266603904148
4089,5967.012236411987
4090,1379.4641353367492
4091,4220.457202207653
4092,3072.434798471582
4093,805.935389268747
4094,3141.7717071153334
4095,329.67770427773155
4096,2033.093658454738
4097,819.3804232825405
4098,1706.647892563168
4099,1390.3406591683422
4100,3604.013747778622
4101,2784.1301583987943
4102,368.83473453129886
4103,1374.3882134660053
4104,4235.446845461793
4105,2596.795860214407
4106,2066.256085608931
4107,279.33142174761605
4108,3985.2101361912696
4109,2493.10325105671
4110,1743.1993698564324
4111,2862.8634375391975
4112,1664.0137789230864
4113,1234.2240039437456
4114,3063.0592674586646
4115,3144.8642166841755
4116,2477.888037289722
4117,1665.4060236773907
4118,2514.1235773084372
4119,2493.10325105671
4120,1407.8126032052721
4121,3134.879242866384
4122,699.9809297132392
4123,3494.854720146686
4124,923.017442310467
4125,1888.7021053213568
4126,5836.494434262808
4127,923.017442310467
4128,729.0657801584067
4129,919.6269459011418
4130,1281.7084999337726
4131,699.9809297132392
4132,918.0034647265799
4133,3425.1745601404946
4134,1593.1472633387843
4135,4022.3362771157745
4136,3725.383825776133
4137,3143.9210903767107
4138,3167.003225061493
4139,1675.7446389349273
4140,3143.212243517278
4141,2617.1792191285767
4142,2868.2150696661474
4143,2608.662130881146
4144,2843.7343465064127
4145,2041.5257377238368
4146,3801.2845812587716
4147,2041.5257377238368
4148,2038.9032724465549
4149,3931.2513704679063
4150,325.2301645236106
4151,2567.6553231351636
4152,412.9253130700031
4153,2044.6410651349877
4154,4038.211789387438
4155,467.2203405617562
4156,2094.6052191616845
4157,1565.227215869957
4158,2064.0652572847735
4159,4234.031322795671
4160,1106.8826533891793
4161,2028.7961926441128
4162,2821.1948269454756
4163,855.788086378168
4164,539.3711951440589
4165,2064.212753030476
4166,477.36101631688297
4167,2351.794721168038
4168,1898.1395967194464
4169,562.0623965057124
4170,2760.0867230967965
4171,413.0617672513318
4172,1383.2194504848624
4173,1831.1313017331372
4174,1667.1291063342371
4175,1361.1083902583828
4176,2570.277788412446
4177,2082.874359149843
4178,920.2669336381041
4179,1486.3206952523885
4180,679.7296608428396
4181,3155.7454470655575
4182,1383.2194504848624
4183,1378.9631675014361
4184,1653.2051193739899
4185,317.84433251306825
4186,1912.7260393732793
4187,2093.6722036793194
4188,798.0471890186457
4189,4604.079676613738
4190,219.13076444143655
4191,5915.823570314426
4192,1262.3489048946212
4193,407.3045027476345
4194,1727.591875475684
4195,1808.1999644903508
4196,1269.7692213439832
4197,1274.5872912502928
4198,674.8404339551271
4199,3101.458492924065
4200,3948.0451762341913
4201,404.8471035820673
4202,2642.082880823465
4203,810.2480933220463
4204,4020.0565593018605
4205,916.9986582508296
4206,1551.7960910435786
4207,2066.256085608931
4208,2369.5418433408313
4209,5513.359077949108
4210,1378.9631675014361
4211,3712.476332155727
4212,3409.001644937238
4213,3939.389487618489
4214,1881.5699092567972
4215,489.98594389803173
4216,5907.501726985378
4217,2821.1948269454756
4218,3554.5842546690656
4219,4073.7428221001655
4220,1717.2532602181475
4221,1605.3481676421852
4222,1925.4000256925854
4223,3576.3109556346285
4224,2360.0995279700273
4225,2369.5418433408313
4226,1913.1991213891845
4227,274.93866680150495
4228,1924.007780938281
4229,3161.0440175035
4230,729.0657801584067
4231,1297.1268108112301
4232,374.398885613766
4233,2269.9740263153135
4234,4058.840220529317
4235,1675.7446389349273
4236,2033.093658454738
4237,2174.346922547227
4238,505.4982004219658
4239,1447.6210580607367
4240,2485.635335178511
4241,691.9305651462403
4242,1866.3301794962092
4243,1379.4557889900127
4244,1376.8565747943398
4245,942.8064531990409
4246,2596.9540887116136
4247,794.2918738705325
4248,1653.2051193739899
4249,3155.2028319417122
4250,3132.663312380775
4251,3155.2028319417122
4252,2820.6522118216303
4253,998.2257882097875
4254,374.398885613766
4255,1543.122528448064
4256,56.72731084484957
4257,2679.7097258893823
4258,3835.6344268785106
4259,1020.1253200337619
4260,347.1126633142887
4261,377.3007207492656
4262,3190.2588595410216
4263,2244.3400661678484
4264,1792.2865073108094
4265,3088.4848911245012
4266,1020.7653077707243
4267,2500.427556850659
4268,1653.2051193739899
4269,3178.2849666264947
4270,3504.9883812924663
4271,705.0256816375646
4272,2928.8029416254394
4273,679.7296608428396
4274,712.0942020901344
4275,1746.3146972675831
4276,1384.5354846099337
4277,2504.361029052646
4278,274.26817146013315
4279,2611.7774582922966
4280,3132.663312380775
4281,1056.4297777578076
4282,1554.4185563208605
4283,1252.7639873726266
4284,3314.159705030411
4285,1057.06976549477
4286,1407.8126032052721
4287,813.377329920612
4288,396.30741846619105
4289,4060.6970616047793
4290,3898.2930636469678
4291,2235.415124764881
4292,4032.877249711831
4293,1383.2194504848624
4294,2486.8129786926893
4295,2063.633620331647
4296,732.429646307201
4297,506.7119604625756
4298,433.0152561518167
4299,3895.0730716460585
4300,4150.469767209855
4301,1520.1099268712214
4302,4191.320864256078
4303,4186.311152944834
4304,2073.470857059945
4305,2939.4951713266028
4306,827.1356805182942
4307,1924.007780938281
4308,5305.228810092358
4309,789.3605231018036
4310,1378.418929866378
4311,2833.395731248876
4312,3252.869192324752
4313,1017.0099926226112
4314,815.5267131819888
4315,5305.228810092358
4316,4043.6363928552564
4317,2348.607572453504
4318,5907.501726985378
4319,1576.9580758817979
4320,3203.6899843674005
4321,3177.9647255434384
4322,3788.0803652712384
4323,2038.9032724465549
4324,699.9809297132392
4325,3190.2588595410216
4326,1386.3225364253112
4327,4038.211789387438
4328,806.4927781739332
4329,2136.243726085039
4330,1497.8594925724371
4331,3087.551875642136
4332,3134.879242866384
4333,2642.215822622804
4334,1300.8821259593433
4335,1051.0509814351328
4336,1650.582654096708
4337,940.5429842875167
4338,279.7211300362984
4339,1106.8826533891793
4340,2384.544719350785
4341,2356.344212821914
4342,2075.181027011898
4343,5639.759706377238
4344,1727.591875475684
4345,1916.0789459222995
4346,59.70865362736427
4347,1385.2730836443347
4348,1390.7219133326848
4349,2824.7743299820713
4350,3167.946351368958
4351,4061.541917796765
4352,1900.7620619967283
4353,2616.9208959852454
4354,2566.324274057963
4355,311.9776262751177
4356,1650.582654096708
4357,931.8278502045424
4358,1297.1268108112301
4359,4043.0936796333126
4360,534.2979492530329
4361,1652.7320373580847
4362,2906.3878363355825
4363,3837.895714559684
4364,4130.785426721076
4365,1705.0523559147466
4366,712.1783774368014
4367,406.3838872473718
4368,3166.1643324236575
4369,1050.7598493518715
4370,3109.315709870342
4371,346.76304317280426
4372,1727.591875475684
4373,2544.9325386031314
4374,361.33715265485466
4375,1106.2426656522168
4376,317.12952016015436
4377,3167.946351368958
4378,785.6052079536904
4379,722.5204492741761
4380,4037.1403619157118
4381,1650.582654096708
4382,354.8195537482056
4383,1405.7589700457997
4384,1935.7386409501219
4385,2486.8129786926893
4386,699.9809297132392
4387,624.734028804937
4388,1665.4060236773907
4389,722.5204492741761
4390,2477.888037289722
4391,315.5278316634769
4392,1374.3882134660053
4393,920.2669336381041
4394,1566.6194606242614
4395,900.5026773367973
4396,1627.5506735605934
4397,3801.1626783986903
4398,4205.396453923071
4399,519.2273008439511
4400,3155.7454470655575
4401,1905.3563409999101
4402,2483.6976512815386
4403,2082.874359149843
4404,794.3744727023087
4405,1379.4641353367492
4406,2489.1458152856576
4407,1566.6194606242614
4408,1054.1663088462835
4409,5261.824591006835
4410,2261.895843088661
4411,2596.4612265777455
4412,2810.3135965640936
4413,1237.9793190918588
4414,1379.4641353367492
4415,1543.533686142531
4416,580.9853387896242
4417,998.2257882097875
4418,2022.8749466240888
4419,3582.015545862482
4420,564.4050456415148
4421,2906.2634220645023
4422,2642.215822622804
4423,3167.946351368958
4424,3508.931319109689
4425,1397.4739879477356
4426,3164.853841800116
4427,3164.853841800116
4428,2862.7533218800536
4429,1383.2194504848624
4430,1394.9439376921166
4431,2066.256085608931
4432,508.36594418532127
4433,3835.6344268785106
4434,3883.897819055155
4435,4195.577583431576
4436,2550.327542782064
4437,1964.9123253540201
4438,1523.6983362982774
4439,4050.4126936908383
4440,3391.39587356355
4441,786.9767793329546
4442,3727.20439160102
4443,3990.05763696197
4444,3554.5842546690656
4445,2241.2247387566977
4446,3700.0627609028384
4447,195.01068163514748
4448,3937.1933153649725
4449,3768.229508574323
4450,2441.866448459983
4451,725.6357766853268
4452,1520.5830088871267
4453,3152.8051067365077
4454,2069.4432343234635
4455,3834.7803871485335
4456,2483.6976512815386
4457,1554.4185563208605
4458,1361.1083902583828
4459,4231.310870736396
4460,2047.9170280354201
4461,1652.045973308135
4462,4137.60529329852
4463,3934.8259917524424
4464,4015.84024617623
4465,5855.030090733958
4466,679.7296608428396
4467,1379.4557889900127
4468,699.9809297132392
4469,4172.455167222801
4470,491.5894919583296
4471,1131.6856418616408
4472,2495.898555584939
4473,942.8064531990409
4474,2562.0677708060402
4475,2833.395731248876
4476,3132.663312380775
4477,2474.9527684648338
4478,1237.9793190918588
4479,537.8550770717491
4480,2514.432376096478
4481,363.05845405973344
4482,5460.712039960546
4483,2094.6052191616845
4484,1900.7620619967283
4485,304.25729774418085
4486,3178.2849666264947
4487,372.819447003652
4488,2358.607681733438
4489,3075.260171762065
4490,2462.7518641614333
4491,2570.277788412446
4492,5528.562905623168
4493,722.5204492741761
4494,3508.460089972007
4495,2424.665717409156
4496,2483.6976512815386
4497,399.7372565357455
4498,732.429646307201
4499,3767.2423158891997
4500,2656.6275912046
4501,3585.4193503691868
4502,3853.9316192473325
4503,2713.3196279347444
4504,3164.853841800116
4505,4058.840220529317
4506,4821.4840880810425
4507,334.97773129227716
4508,3155.7454470655575
4509,3508.460089972007
4510,860.6965003369487
4511,4010.135372812374
4512,699.9809297132392
4513,2241.2247387566977
4514,804.8453186828795
4515,3108.7651160060295
4516,2876.78155583333
4517,1407.8126032052721
4518,3388.1793393670328
4519,1910.5766561119026
4520,2533.37440918682
4521,5305.228810092358
4522,3609.811975677511
4523,2683.3104240167854
4524,2075.181027011898
4525,695.0458925573911
4526,266.45214593986435
4527,4003.6124995208716
4528,5172.307727246057
4529,2118.233207789822
4530,3067.0127818131477
4531,3112.339723305447
4532,2821.1948269454756
4533,1898.1395967194464
4534,1385.4779760611452
4535,1808.2626855086692
4536,3855.2911784544676
4537,3165.151046840729
4538,1702.4298906374647
4539,1245.6427786891468
4540,2510.7973200167307
4541,2078.456989912331
4542,1397.4739879477356
4543,2654.0051259273173
4544,2644.8382879000865
4545,5061.961709595872
4546,2077.064745158026
4547,2387.6600467619355
4548,2053.7266420272367
4549,842.5133643867779
4550,3077.2031495594997
4551,1913.1991213891845
4552,3096.564211702629
4553,564.7392673851527
4554,699.9809297132392
4555,5252.418991231663
4556,5252.418991231663
4557,2136.243726085039
4558,991.915872066889
4559,3533.2841389295836
4560,687.724616287372
4561,5254.668975996232
4562,2071.5926175848413
4563,2708.5942345046547
4564,3615.5165659053646
4565,412.15965392035486
4566,304.72482780863254
4567,1468.6415352636989
4568,2479.893047604783
4569,2701.3162299679543
4570,4053.634799883764
4571,699.9809297132392
4572,2642.215822622804
4573,2506.2371708424757
4574,324.2633715296509
4575,3168.4172789479194
4576,1730.7623104639763
4577,3870.5727441720187
4578,3847.835331181911
4579,3067.0127818131477
4580,2610.4570861942684
4581,3178.2849666264947
4582,1708.1676833258973
4583,1860.2911348715859
4584,923.017442310467
4585,721.1479047421992
4586,1568.9526559103422
4587,408.10520325229396
4588,192.27581655421167
4589,920.2669336381041
4590,4037.540104789835
4591,1276.0791374868818
4592,1509.6981387087972
4593,856.5844769501188
4594,410.7156320520916
4595,4095.0429378396475
4596,1425.728550905034
4597,3058.1875835139194
4598,1507.0756734315153
4599,683.9693011392588
4600,2578.7751462158253
4601,1386.585344020229
4602,2053.7266420272367
4603,810.2480933220463
4604,1385.2730836443347
4605,318.393306286062
4606,658.7048676720386
4607,4138.599733354006
4608,346.5175459942778
4609,2078.760530048494
4610,722.5204492741761
4611,2566.1508184652494
4612,1017.8618511222377
4613,3155.2028319417122
4614,2738.4243098514294
4615,1970.4763871096138
4616,932.4678379415047
4617,323.60979938206526
4618,2621.756153215304
4619,194.76082884658186
4620,1554.4185563208605
4621,707.2891505490888
4622,3853.9316192473325
4623,414.0718936355918
4624,2506.2371708424757
4625,1362.2693490155211
4626,4195.577583431576
4627,2798.112692260693
4628,2015.181614486143
4629,3853.774310214585
4630,1682.6766018241474
4631,2097.6986985439457
4632,2356.344212821914
4633,2635.680140175551
4634,923.017442310467
4635,2495.002315280577
4636,1099.0808910096916
4637,2826.614359979994
4638,842.2668394707088
4639,699.9809297132392
4640,4066.8048549807945
4641,420.446651310595
4642,3237.4069435624065
4643,2064.0652572847735
4644,3933.1239027036445
4645,1237.9793190918588
4646,171.1285580843477
4647,2269.9740263153135
4648,2656.6275912046
4649,2517.5477035076287
4650,2045.721576363055
4651,1497.8594925724371
4652,547.3668016319058
4653,2475.2655720124394
4654,4103.741744440056
4655,316.6720048811832
4656,3964.139473813928
4657,2485.88490956383
4658,3298.9558773563504
4659,422.0673150334897
4660,408.99433064721285
4661,1717.2532602181475
4662,4003.6393418728294
4663,2072.5585617346137
4664,1237.9793190918588
4665,3585.7165554098
4666,169.04257072612415
4667,1265.91882933856
4668,1497.8594925724371
4669,790.6191575541956
4670,2424.665717409156
4671,1727.591875475684
4672,2683.3104240167854
4673,2621.756153215304
4674,171.1285580843477
4675,1747.3598943260815
4676,3310.172860802071
4677,3460.6193686729252
4678,1109.8899708063846
4679,3067.0127818131477
4680,4129.143398175215
4681,2468.1621875929422
4682,4003.6393418728294
4683,3936.0633331696804
4684,820.5867085795825
4685,3197.5316822452105
4686,2627.821687762018
4687,3481.4828574427165
4688,801.9421384414281
4689,1913.1991213891845
4690,1656.3204467851406
4691,3809.4553353059114
4692,1875.2709804949784
4693,725.6357766853268
4694,5282.146675407574
4695,1102.8362061578048
4696,410.4383525154761
4697,2067.180584695924
4698,263.4249661408488
4699,3072.434798471582
4700,3594.6081480034504
4701,2360.0995279700273
4702,720.2569803626519
4703,323.63328479982664
4704,3105.6726064371874
4705,169.4072566794689
4706,571.7363874346682
4707,2513.9126474278814
4708,190.88179054793972
4709,2463.0925039685953
4710,1968.2891288273227
4711,1705.0523559147466
4712,314.60235261614775
4713,550.0843184099509
4714,3053.363764336139
4715,1812.3378835333779
4716,1649.4789432397083
4717,794.2918738705325
4718,4099.604891470661
4719,3167.946351368958
4720,4140.659018205151
4721,2686.425751427936
4722,2690.5183854384786
4723,3143.9210903767107
4724,722.5204492741761
4725,1900.7620619967283
4726,2657.039192203487
4727,1538.1679317931453
4728,3888.79219849735
4729,3576.3109556346285
4730,1385.2730836443347
4731,3480.595755984142
4732,484.61648787481516
4733,5955.998703134142
4734,3870.5727441720187
4735,280.67872055368576
4736,2495.898555584939
4737,410.56701632611407
4738,1898.1395967194464
4739,1836.1080803247419
4740,1847.7702076852636
4741,2935.5416569721197
4742,1520.5830088871267
4743,319.91734378374207
4744,2683.3104240167854
4745,2072.0656996007474
4746,2505.3041553601106
4747,1109.1461223007034
4748,809.0646258673128
4749,2356.344212821914
4750,1913.1991213891845
4751,308.6893005742711
4752,2356.344212821914
4753,1653.2051193739899
4754,1131.6856418616408
4755,492.7745203812829
4756,3350.107009172608
4757,1382.5794627479
4758,1815.4532109445286
4759,1394.477228480798
4760,1743.1993698564324
4761,313.37009476971343
4762,3439.7200629852346
4763,988.1605569187759
4764,703.09625712439
4765,2066.256085608931
4766,2072.0656996007474
4767,4098.497584237611
4768,679.7296608428396
4769,3141.7717071153334
4770,3141.7717071153334
4771,3112.7186303605126
4772,2515.6427706176473
4773,317.127490277236
4774,2485.88490956383
4775,1383.2194504848624
4776,3588.511859938029
4777,3155.7454470655575
4778,3782.270751279422
4779,1850.8855350964143
4780,2644.295672776241
4781,2644.8382879000865
4782,2633.9570575187045
4783,1656.3204467851406
4784,489.72785730300296
4785,2241.2247387566977
4786,2499.06646000489
4787,2641.1498653411
4788,814.5679245199451
4789,4130.785426721076
4790,2509.3524982536264
4791,3164.853841800116
4792,1395.4203547882632
4793,3130.0652317455115
4794,813.730108904566
4795,2061.739997048104
4796,3931.5582442637055
4797,5282.146675407574
4798,2483.6976512815386
4799,1875.3391564676497
4800,1290.5435107018068
4801,679.7296608428396
4802,5747.181689480095
4803,2067.180584695924
4804,3855.3689164979583
4805,1816.3079321524544
4806,2644.8382879000865
4807,1274.5872912502928
4808,402.85258394689623
4809,1385.2730836443347
4810,679.7296608428396
4811,816.1672190188149
4812,820.5867085795825
4813,4013.843847224629
4814,1393.3822536308812
4815,3693.6994473570553
4816,4190.520209340322
4817,3167.946351368958
4818,165.52821838082673
4819,5065.449714455489
4820,1743.1993698564324
4821,1391.66503964015
4822,3314.159705030411
4823,2899.196226821467
4824,1535.3529856808852
4825,2839.781302854415
4826,1565.227215869957
4827,2593.838761300463
4828,3164.853841800116
4829,1421.9551618024957
4830,3155.7454470655575
4831,2899.196226821467
4832,399.7372565357455
4833,1375.7004738418996
4834,4010.135372812374
4835,4032.929148202864
4836,600.7359065200844
4837,1372.3345803065329
4838,911.8296341017658
4839,2042.6062489519043
4840,3992.3127656262022
4841,4039.815216831202
4842,2038.9032724465549
4843,3682.138787867771
4844,568.8233943364762
4845,1407.8126032052721
4846,1829.7390569788329
4847,192.27581655421167
4848,2454.7310627665634
4849,2676.783407236195
4850,5897.38701120035
4851,1653.2051193739899
4852,3167.003225061493
4853,3132.663312380775
4854,2483.6976512815386
4855,1397.4739879477356
4856,1788.5311921626962
4857,408.7444778586472
4858,4094.6764082135555
4859,522.2263058737936
4860,4633.123959456886
4861,3155.7454470655575
4862,2660.1545196146376
4863,2499.0138829960897
4864,679.7296608428396
4865,2642.215822622804
4866,1898.1395967194464
4867,1925.4000256925854
4868,4167.438074655538
4869,2494.506310830635
4870,1447.6210580607367
4871,2035.71612373202
4872,2063.1322418024083
4873,1648.9306458969843
4874,1665.4060236773907
4875,1705.0523559147466
4876,2460.4700386913128
4877,1551.7960910435786
4878,712.1818340166399
4879,3100.517726057112
4880,2497.615769575671
4881,2611.2628806757793
4882,1702.4298906374647
4883,4186.95618216477
4884,2619.543361262528
4885,2483.2245692656334
4886,3075.0537662981224
4887,359.17941576109126
4888,368.60760759988693
4889,1486.0411091640224
4890,2621.283071199399
4891,2066.256085608931
4892,1708.1676833258973
4893,809.6220147724989
4894,1553.9454743049553
4895,333.00657709883274
4896,1913.1991213891845
4897,4217.505609600452
4898,959.5880225914688
4899,1553.9454743049553
4900,237.9914140831914
4901,1395.4203547882632
4902,1553.9454743049553
4903,2608.1238909081876
4904,1743.1993698564324
4905,1010.4266925131882
4906,1641.1451626986184
4907,1396.5308616402704
4908,3144.2848426415558
4909,3123.0572456180494
4910,2041.5257377238368
4911,859.8604492841994
4912,2451.6157353554127
4913,171.3784108729133
4914,2820.7217449295704
4915,1925.4000256925854
4916,1702.8925774150548
4917,414.7276643056891
4918,688.5307627400723
4919,5884.514422299346
4920,732.429646307201
4921,699.9809297132392
4922,4019.186785689323
4923,318.0309152133873
4924,1665.4060236773907
4925,2369.5418433408313
4926,564.7392673851527
4927,405.52853454962445
4928,1277.7026186614435
4929,1532.7839131905275
4930,1396.5308616402704
4931,1532.7839131905275
4932,1665.4060236773907
4933,1368.5792651584197
4934,1473.8402048606215
4935,856.7312126856336
4936,2457.353528043846
4937,2279.2327289101718
4938,2072.0656996007474
4939,1109.8899708063846
4940,2679.5394881186153
4941,4162.644418218098
4942,1405.7589700457997
4943,52.84827254620735
4944,3847.835331181911
4945,844.530308382233
4946,1433.6726447100405
4947,1052.9092326132482
4948,1089.6387019359847
4949,809.608105585084
4950,2619.543361262528
4951,1675.7446389349273
4952,2259.7847105676437
4953,368.60760759988693
4954,308.27452574792324
4955,1395.4203547882632
4956,1648.9306458969843
4957,2074.252957883038
4958,168.76726894250643
4959,2088.795605169868
4960,1650.582654096708
4961,1653.2051193739899
4962,3900.446092743294
4963,4061.541917796765
4964,5820.034322594166
4965,2075.181027011898
4966,1116.2673309841832
4967,3920.819215920648
4968,3178.2849666264947
4969,4083.761196274646
4970,732.429646307201
4971,2683.3104240167854
4972,2821.1948269454756
4973,394.5861170613123
4974,722.5204492741761
